sequence_id,residual_mode,reference_mode,target_id,target_name,attacker_id,attacker_name,pass_start_utc,pass_end_utc,max_elevation_deg,compensation_type,R_km,bearing_deg,C_lat_deg,C_lon_deg,C_alt_m,C_S_distance_km,sanity_check_role,score_only_sanity_pass,tri_state_applicable,score_A_rmse_hz,b_hat_hz,k_hat_hz_s,threshold_95_hz,threshold_99_hz,accepted_p95,accepted_p99,target_k_min_p01,target_k_max_p99,accepted_per_target_k_p01_p99,tri_state_decision,b_injected_hz,k_injected_hz_s,noise_sigma_hz,u_comp_mean_hz,u_comp_std_hz,u_comp_p95_abs_hz,attack_delta_rmse_hz,attack_delta_mean_hz,attack_delta_std_hz,observed_delta_rmse_hz,observed_delta_mean_hz,observed_delta_std_hz,C_lat_min_deg,C_lat_max_deg,C_lon_min_deg,C_lon_max_deg,C_S_distance_min_km,C_S_distance_mean_km,C_S_distance_max_km,C_S_distance_at_mid_km,num_points,center_freq_hz,random_seed,moving_reference_diff_step_s
active_comp_000039,clean,subpoint_A,44714,STARLINK-1008,65411,STARLINK-34983,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,subpoint_A,,,,,,,attack_case,False,True,5161.080263333735,-20466.811750575667,1323.618585121594,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,-106461.74746131185,2741.1468917991006,110941.14610157014,104553.73061326095,-20466.811750575678,102530.93290279202,104553.73061326095,-20466.811750575678,102530.93290279202,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000040,empirical,subpoint_A,44714,STARLINK-1008,65411,STARLINK-34983,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,subpoint_A,,,,,,,attack_case,False,True,5156.571186700199,-16980.44664548759,1323.1423397129618,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,3487.759721199826,-0.47530381898677854,29.974831239772136,-106461.74746131185,2741.1468917991006,110941.14610157014,104553.73061326095,-20466.811750575678,102530.93290279202,103890.98513911573,-16980.446645487602,102493.90823310289,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000041,clean,subpoint_A,44714,STARLINK-1008,65411,STARLINK-34983,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,31.598976638688708,34.29147926176431,True,True,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,-85994.93571073617,105264.49290487471,242713.84220781323,0.0,0.0,0.0,0.0,0.0,0.0,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000042,empirical,subpoint_A,44714,STARLINK-1008,65411,STARLINK-34983,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,28.603602506831926,3486.3651050880762,-0.4762454086320567,31.598976638688708,34.29147926176431,True,True,-1.0730542032488566,-0.19111767181806055,True,DEFER,3487.759721199826,-0.47530381898677854,29.974831239772136,-85994.93571073617,105264.49290487471,242713.84220781323,0.0,0.0,0.0,3486.677117936892,3486.3651050880776,46.64417186435192,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000043,clean,subpoint_A,44714,STARLINK-1008,48309,STARLINK-2517,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,none,,,,,,,attack_case,False,True,5164.536121822408,181917.05558460145,1348.457703098584,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,209770.57972959083,181917.0555846015,104450.37581319483,209770.57972959083,181917.0555846015,104450.37581319483,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000044,empirical,subpoint_A,44714,STARLINK-1008,48309,STARLINK-2517,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,none,,,,,,,attack_case,False,True,5164.861011085832,185187.67025499194,1347.5418239340213,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,3272.1402214646173,-0.928542066651284,24.679772326687214,0.0,0.0,0.0,209770.57972959083,181917.0555846015,104450.37581319483,212578.40609990733,185187.670254992,104379.62217552547,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000045,clean,subpoint_A,44714,STARLINK-1008,48309,STARLINK-2517,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,subpoint_A,,,,,,,attack_case,False,True,5133.118883690216,19346.095271836457,1266.2644959909157,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,-162570.96031276503,6378.460946403837,171623.3901309967,99987.62135594674,19346.095271836464,98098.18052417286,99987.62135594674,19346.095271836464,98098.18052417286,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000046,empirical,subpoint_A,44714,STARLINK-1008,48309,STARLINK-2517,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,subpoint_A,,,,,,,attack_case,False,True,5133.282015607915,22616.709942226975,1265.3486168263528,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,3272.1402214646173,-0.928542066651284,24.679772326687214,-162570.96031276503,6378.460946403837,171623.3901309967,99987.62135594674,19346.095271836464,98098.18052417286,100602.64686099337,22616.70994222698,98027.4297675243,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000047,clean,subpoint_A,44714,STARLINK-1008,48309,STARLINK-2517,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,31.598976638688708,34.29147926176431,True,True,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,-181917.0555846015,104450.37581319483,337267.07727861404,0.0,0.0,0.0,0.0,0.0,0.0,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000048,empirical,subpoint_A,44714,STARLINK-1008,48309,STARLINK-2517,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,23.152702349649342,3270.6146703905124,-0.9158791645626705,31.598976638688708,34.29147926176431,True,True,-1.0730542032488566,-0.19111767181806055,True,DEFER,3272.1402214646173,-0.928542066651284,24.679772326687214,-181917.0555846015,104450.37581319483,337267.07727861404,0.0,0.0,0.0,3271.4640460890314,3270.6146703905133,74.54315984429005,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000049,clean,subpoint_A,44714,STARLINK-1008,45230,STARLINK-1227,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,none,,,,,,,attack_case,False,True,5189.036116558308,132792.05593990922,1261.7661698997379,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,164892.37892347234,132792.05593990925,97753.60098888424,164892.37892347234,132792.05593990925,97753.60098888424,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000050,empirical,subpoint_A,44714,STARLINK-1008,45230,STARLINK-1227,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,none,,,,,,,attack_case,False,True,5192.449570302766,136072.5246124552,1260.7365891188824,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,3278.6592970896218,-1.0345943203258783,28.252921103856046,0.0,0.0,0.0,164892.37892347234,132792.05593990925,97753.60098888424,167499.22233486845,136072.52461245522,97674.24188791256,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000051,clean,subpoint_A,44714,STARLINK-1008,45230,STARLINK-1227,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,subpoint_A,,,,,,,attack_case,False,True,5258.229413286915,27840.714297372895,1325.756691364569,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,-104951.34164253634,5244.877636915355,110029.3519405365,106407.7728503373,27840.714297372902,102701.06499146459,106407.7728503373,27840.714297372902,102701.06499146459,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000052,empirical,subpoint_A,44714,STARLINK-1008,45230,STARLINK-1227,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,subpoint_A,,,,,,,attack_case,False,True,5261.894290544606,31121.182969918886,1324.727110583714,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,3278.6592970896218,-1.0345943203258783,28.252921103856046,-104951.34164253634,5244.877636915355,110029.3519405365,106407.7728503373,27840.714297372902,102701.06499146459,107236.85123492545,31121.182969918893,102621.70449439222,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000053,clean,subpoint_A,44714,STARLINK-1008,45230,STARLINK-1227,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,31.598976638688708,34.29147926176431,True,True,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,-132792.05593990925,97753.60098888424,277347.0656723022,0.0,0.0,0.0,0.0,0.0,0.0,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000054,empirical,subpoint_A,44714,STARLINK-1008,45230,STARLINK-1227,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,28.670481941465546,3280.4686725459874,-1.0295807808552877,31.598976638688708,34.29147926176431,True,True,-1.0730542032488566,-0.19111767181806055,True,DEFER,3278.6592970896218,-1.0345943203258783,28.252921103856046,-132792.05593990925,97753.60098888424,277347.0656723022,0.0,0.0,0.0,3281.5608012128337,3280.4686725459883,84.65565841086398,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000055,clean,subpoint_A,44714,STARLINK-1008,47844,STARLINK-2446,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,none,,,,,,,attack_case,False,True,5270.593415404153,99238.57202368347,1080.233402255128,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,129847.16675899047,99238.57202368352,83737.6411062388,129847.16675899047,99238.57202368352,83737.6411062388,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000056,empirical,subpoint_A,44714,STARLINK-1008,47844,STARLINK-2446,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,none,,,,,,,attack_case,False,True,5273.987362603149,102456.28579617967,1079.1371036972814,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,3215.3043258116204,-1.0683713964529182,27.69228144021079,0.0,0.0,0.0,129847.16675899047,99238.57202368352,83737.6411062388,132269.23245486757,102456.2857961797,83653.20887480253,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000057,clean,subpoint_A,44714,STARLINK-1008,47844,STARLINK-2446,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,subpoint_A,,,,,,,attack_case,False,True,5219.562047626766,8414.0065682397,974.9583881992569,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,-90824.56545544382,8148.297854125375,103076.77580842971,76074.18724445131,8414.006568239696,75607.44975446175,76074.18724445131,8414.006568239696,75607.44975446175,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000058,empirical,subpoint_A,44714,STARLINK-1008,47844,STARLINK-2446,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,subpoint_A,,,,,,,attack_case,False,True,5222.7685060593185,11631.72034073587,973.8620896414103,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,3215.3043258116204,-1.0683713964529182,27.69228144021079,-90824.56545544382,8148.297854125375,103076.77580842971,76074.18724445131,8414.006568239696,75607.44975446175,76413.5422428196,11631.720340735877,75523.05952495626,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000059,clean,subpoint_A,44714,STARLINK-1008,47844,STARLINK-2446,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,31.598976638688708,34.29147926176431,True,True,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,-99238.57202368352,83737.6411062388,221061.16671609879,0.0,0.0,0.0,0.0,0.0,0.0,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000060,empirical,subpoint_A,44714,STARLINK-1008,47844,STARLINK-2446,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,26.261606986116526,3217.7137724961794,-1.0962985578464677,31.598976638688708,34.29147926176431,True,True,-1.0730542032488566,-0.19111767181806055,False,REJECT,3215.3043258116204,-1.0683713964529182,27.69228144021079,-99238.57202368352,83737.6411062388,221061.16671609879,0.0,0.0,0.0,3218.938503496211,3217.713772496181,88.7872039137604,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000061,clean,subpoint_A,65686,STARLINK-35137,65410,STARLINK-35024,2026-03-10T13:15:05Z,2026-03-10T13:20:48Z,21.4487947473138,none,,,,,,,attack_case,False,True,20926.590700143854,-196415.58186306505,959.6918490595872,32.24091081178623,33.468591758691446,False,False,-1.0614284028129846,-0.2215843886548554,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,219315.5204874637,-196415.5818630651,97571.59795801585,219315.5204874637,-196415.5818630651,97571.59795801585,38.8684027228588,50.20856788593716,1.6218066435881835,26.711561343219614,951.1445195826792,1156.0482833032675,1511.9446284413389,951.1646513702657,344,11325000000.0,20260603,0.5
active_comp_000062,empirical,subpoint_A,65686,STARLINK-35137,65410,STARLINK-35024,2026-03-10T13:15:05Z,2026-03-10T13:20:48Z,21.4487947473138,none,,,,,,,attack_case,False,True,20927.529076617746,-192775.49712867505,959.1559216342404,32.24091081178623,33.468591758691446,False,False,-1.0614284028129846,-0.2215843886548554,False,REJECT,3637.972928429928,-0.5445018830599038,23.338763407965082,0.0,0.0,0.0,219315.5204874637,-196415.5818630651,97571.59795801585,216038.20807936377,-192775.49712867514,97519.81879051373,38.8684027228588,50.20856788593716,1.6218066435881835,26.711561343219614,951.1445195826792,1156.0482833032675,1511.9446284413389,951.1646513702657,344,11325000000.0,20260603,0.5
active_comp_000063,clean,subpoint_A,65686,STARLINK-35137,65410,STARLINK-35024,2026-03-10T13:15:05Z,2026-03-10T13:20:48Z,21.4487947473138,subpoint_A,,,,,,,attack_case,False,True,30596.72293119014,-94454.72476209038,1625.5600801719092,32.24091081178623,33.468591758691446,False,False,-1.0614284028129846,-0.2215843886548554,False,REJECT,0.0,0.0,0.0,101960.85710097468,81000.34273068386,155989.91442842485,189514.30263457252,-94454.72476209042,164298.43539482073,189514.30263457252,-94454.72476209042,164298.43539482073,38.8684027228588,50.20856788593716,1.6218066435881835,26.711561343219614,951.1445195826792,1156.0482833032675,1511.9446284413389,951.1646513702657,344,11325000000.0,20260603,0.5
active_comp_000064,empirical,subpoint_A,65686,STARLINK-35137,65410,STARLINK-35024,2026-03-10T13:15:05Z,2026-03-10T13:20:48Z,21.4487947473138,subpoint_A,,,,,,,attack_case,False,True,30596.281620674963,-90814.64002770043,1625.0241527465632,32.24091081178623,33.468591758691446,False,False,-1.0614284028129846,-0.2215843886548554,False,REJECT,3637.972928429928,-0.5445018830599038,23.338763407965082,101960.85710097468,81000.34273068386,155989.91442842485,189514.30263457252,-94454.72476209042,164298.43539482073,187680.76260570562,-90814.64002770047,164246.06482013018,38.8684027228588,50.20856788593716,1.6218066435881835,26.711561343219614,951.1445195826792,1156.0482833032675,1511.9446284413389,951.1646513702657,344,11325000000.0,20260603,0.5
active_comp_000065,clean,subpoint_A,65686,STARLINK-35137,65410,STARLINK-35024,2026-03-10T13:15:05Z,2026-03-10T13:20:48Z,21.4487947473138,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,32.24091081178623,33.468591758691446,True,True,-1.0614284028129846,-0.2215843886548554,False,REJECT,0.0,0.0,0.0,196415.5818630651,97571.59795801585,311068.9594568253,0.0,0.0,0.0,0.0,0.0,0.0,38.8684027228588,50.20856788593716,1.6218066435881835,26.711561343219614,951.1445195826792,1156.0482833032675,1511.9446284413389,951.1646513702657,344,11325000000.0,20260603,0.5
active_comp_000066,empirical,subpoint_A,65686,STARLINK-35137,65410,STARLINK-35024,2026-03-10T13:15:05Z,2026-03-10T13:20:48Z,21.4487947473138,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,24.775770866693385,3640.084734389947,-0.535927425346646,32.24091081178623,33.468591758691446,True,True,-1.0614284028129846,-0.2215843886548554,True,ACCEPT,3637.972928429928,-0.5445018830599038,23.338763407965082,196415.5818630651,97571.59795801585,311068.9594568253,0.0,0.0,0.0,3640.558067506572,3640.084734389948,58.70408289419816,38.8684027228588,50.20856788593716,1.6218066435881835,26.711561343219614,951.1445195826792,1156.0482833032675,1511.9446284413389,951.1646513702657,344,11325000000.0,20260603,0.5
